t_ms,power_w,hr_bpm,cadence_rpm,elevation_m
189000,121.84,115.83,85.36,100.000
190000,112.03,115.76,83.73,100.000
191000,126.96,115.82,83.07,100.000
192000,116.86,115.79,83.17,100.000
193000,121.78,115.81,85.48,100.000
194000,114.61,115.77,86.56,100.000
195000,125.03,115.81,83.08,100.000
196000,121.14,115.82,86.26,100.000
197000,120.10,115.82,84.98,100.000
198000,126.64,115.88,85.90,100.000
199000,114.00,115.83,85.41,100.000
200000,115.95,115.79,85.64,100.000
201000,116.23,115.76,84.87,100.000
202000,112.49,115.70,83.77,100.000
203000,126.13,115.76,85.24,100.000
204000,112.27,115.70,86.97,100.000
205000,118.10,115.69,86.55,100.000
206000,118.62,115.69,85.79,100.000
207000,125.52,115.74,86.74,100.000
208000,114.14,115.70,85.88,100.000
209000,116.71,115.68,84.47,100.000
210000,125.12,115.73,86.56,100.000
211000,113.48,115.68,85.25,100.000
212000,125.47,115.74,86.73,100.000
213000,114.19,115.70,83.16,100.000
214000,124.76,115.75,84.86,100.000
215000,126.48,115.81,84.65,100.000
216000,116.31,115.78,83.85,100.000
217000,119.78,115.78,84.52,100.000
218000,126.14,115.84,83.53,100.000
219000,115.51,115.80,84.77,100.000
220000,119.48,115.80,86.82,100.000
221000,118.04,115.79,84.20,100.000
222000,117.33,115.77,84.33,100.000
223000,116.58,115.75,85.98,100.000
224000,114.17,115.71,86.17,100.000
225000,126.73,115.77,84.38,100.000
226000,123.40,115.81,84.76,100.000
227000,126.31,115.87,84.76,100.000
228000,113.87,115.82,83.35,100.000
229000,124.38,115.86,84.82,100.000
230000,115.94,115.83,83.88,100.000
231000,120.29,115.83,83.56,100.000
232000,112.43,115.77,86.91,100.000
233000,117.04,115.75,86.94,100.000
234000,112.05,115.69,83.49,100.000
235000,126.06,115.76,86.08,100.000
236000,116.21,115.73,84.46,100.000
237000,123.98,115.78,85.29,100.000
238000,120.42,115.79,84.96,100.000
239000,121.36,115.81,83.79,100.000
240000,116.86,115.79,84.66,100.000
241000,122.67,115.82,85.45,100.000
242000,117.20,115.80,86.22,100.000
243000,112.72,115.74,84.35,100.000
244000,113.39,115.70,85.51,100.000
245000,121.03,115.72,86.45,100.000
246000,124.72,115.77,83.14,100.000
247000,126.76,115.83,84.88,100.000
248000,127.27,115.90,84.26,100.000
249000,122.62,115.93,85.49,100.000
250000,114.31,115.88,83.78,100.000
251000,119.26,115.88,84.53,100.000
252000,116.51,115.85,84.55,100.000
253000,113.05,115.80,85.24,100.000
254000,121.23,115.82,84.83,100.000
255000,112.67,115.76,86.72,100.000
256000,115.55,115.73,84.69,100.000
257000,123.93,115.78,83.19,100.000
258000,114.38,115.74,84.85,100.000
259000,124.45,115.79,85.36,100.000
260000,123.39,115.83,85.69,100.000
261000,122.07,115.85,84.39,100.000
262000,127.34,115.92,83.41,100.000
263000,114.92,115.88,85.20,100.000
264000,123.73,115.92,86.06,100.000
265000,114.06,115.87,86.49,100.000
266000,117.30,115.85,84.13,100.000
267000,124.60,115.90,86.49,100.000
268000,122.47,115.92,87.00,100.000
269000,120.89,115.93,85.58,100.000
270000,127.70,116.00,84.41,100.000
271000,123.74,116.03,85.86,100.000
272000,116.69,116.00,83.97,100.000
273000,118.82,115.99,86.91,100.000
274000,116.44,115.96,86.96,100.000
275000,114.23,115.92,84.62,100.000
276000,117.58,115.90,86.47,100.000
277000,119.71,115.90,83.97,100.000
278000,114.02,115.86,85.58,100.000
279000,126.23,115.92,83.89,100.000
280000,122.12,115.94,85.65,100.000
281000,112.85,115.89,83.06,100.000
282000,126.37,115.95,85.89,100.000
283000,125.44,116.00,86.45,100.000
284000,121.80,116.01,85.27,100.000
285000,112.78,115.95,83.73,100.000
286000,117.01,115.93,86.06,100.000
287000,126.85,115.99,83.50,100.000
288000,122.38,116.02,86.91,100.000
289000,116.25,115.99,83.76,100.000
290000,119.83,115.99,84.06,100.000
291000,120.86,116.00,84.33,100.000
292000,118.35,115.98,85.08,100.000
293000,112.31,115.92,83.71,100.000
294000,123.83,115.96,83.16,100.000
295000,122.77,115.99,86.00,100.000
296000,118.18,115.98,84.81,100.000
297000,120.55,115.99,86.78,100.000
298000,125.15,116.03,83.07,100.000
299000,117.62,116.01,84.73,100.000
300000,278.69,117.36,93.08,100.000
301000,282.64,118.68,90.14,100.000
302000,284.16,119.95,92.77,100.000
303000,287.13,121.17,91.73,100.000
304000,281.27,122.29,93.55,100.000
305000,287.32,123.40,91.87,100.000
306000,292.51,124.50,91.19,100.000
307000,281.76,125.45,91.51,100.000
308000,291.52,126.44,90.92,100.000
309000,287.53,127.35,90.02,100.000
310000,283.10,128.17,93.13,100.000
311000,285.11,128.97,91.02,100.000
312000,291.23,129.78,90.46,100.000
313000,288.68,130.53,90.50,100.000
314000,286.61,131.23,92.49,100.000
315000,282.44,131.85,93.84,100.000
316000,286.30,132.48,90.47,100.000
317000,278.15,133.00,91.07,100.000
318000,289.12,133.59,93.44,100.000
319000,277.95,134.06,92.93,100.000
320000,280.70,134.53,93.91,100.000
321000,284.60,135.01,91.27,100.000
322000,278.45,135.41,92.09,100.000
323000,287.28,135.87,91.17,100.000
324000,288.00,136.31,90.41,100.000
325000,278.31,136.64,93.05,100.000
326000,285.49,137.02,90.90,100.000
327000,277.26,137.31,93.08,100.000
328000,282.71,137.64,93.69,100.000
329000,281.86,137.94,90.50,100.000
330000,289.72,138.29,91.56,100.000
331000,279.90,138.54,91.57,100.000
332000,278.07,138.76,90.34,100.000
333000,286.49,139.05,90.96,100.000
334000,292.19,139.37,90.44,100.000
335000,281.55,139.58,93.10,100.000
336000,288.49,139.84,93.00,100.000
337000,283.48,140.04,91.79,100.000
338000,290.53,140.30,90.22,100.000
339000,285.78,140.50,91.82,100.000
340000,285.19,140.69,92.96,100.000
341000,281.42,140.83,93.89,100.000
342000,286.34,141.01,90.51,100.000
343000,291.27,141.22,91.12,100.000
344000,283.17,141.36,91.33,100.000
345000,282.99,141.48,91.11,100.000
346000,277.31,141.55,93.12,100.000
347000,282.74,141.67,93.38,100.000
348000,285.47,141.80,92.97,100.000
349000,277.36,141.85,90.27,100.000
350000,290.13,142.02,90.30,100.000
351000,284.52,142.12,91.57,100.000
352000,291.45,142.28,91.76,100.000
353000,284.42,142.38,91.99,100.000
354000,289.65,142.51,91.79,100.000
355000,292.72,142.66,91.55,100.000
356000,292.67,142.80,91.89,100.000
357000,283.88,142.87,90.33,100.000
358000,282.73,142.91,92.45,100.000
359000,291.34,143.03,90.84,100.000
360000,291.65,143.15,92.19,100.000
361000,284.85,143.20,91.67,100.000
362000,289.89,143.30,92.62,100.000
363000,289.93,143.39,90.68,100.000
364000,284.32,143.43,91.86,100.000
365000,280.86,143.43,90.20,100.000
366000,284.94,143.47,93.43,100.000
367000,282.51,143.49,91.02,100.000
368000,282.54,143.51,90.41,100.000
369000,278.79,143.49,93.00,100.000
370000,282.70,143.51,90.07,100.000
371000,292.80,143.62,90.95,100.000
372000,287.87,143.67,92.79,100.000
373000,286.49,143.72,90.08,100.000
374000,287.07,143.76,91.39,100.000
375000,288.37,143.82,92.59,100.000
376000,277.31,143.77,90.01,100.000
377000,287.77,143.82,91.88,100.000
378000,289.78,143.89,91.61,100.000
379000,279.74,143.86,90.07,100.000
380000,284.13,143.87,92.81,100.000
381000,283.85,143.89,90.79,100.000
382000,290.58,143.95,90.38,100.000
383000,282.31,143.95,91.34,100.000
384000,279.86,143.92,92.35,100.000
385000,277.05,143.87,93.25,100.000
386000,282.56,143.87,91.87,100.000
387000,292.76,143.96,91.33,100.000
388000,291.44,144.03,91.43,100.000
389000,279.68,144.00,90.87,100.000
390000,278.91,143.96,92.11,100.000
391000,280.30,143.94,90.15,100.000
392000,282.50,143.94,90.90,100.000
393000,291.37,144.01,90.70,100.000
394000,281.55,144.00,92.08,100.000
395000,288.53,144.04,90.87,100.000
396000,292.09,144.12,93.87,100.000
397000,288.00,144.15,90.45,100.000
398000,287.08,144.18,91.59,100.000
399000,284.47,144.18,90.52,100.000
400000,280.81,144.15,93.18,100.000
401000,278.52,144.11,92.46,100.000
402000,288.32,144.15,93.21,100.000
403000,285.91,144.17,93.28,100.000
404000,280.81,144.14,90.39,100.000
405000,281.99,144.12,91.67,100.000
406000,287.13,144.15,93.60,100.000
407000,284.01,144.15,92.02,100.000
408000,289.33,144.20,90.71,100.000
409000,277.11,144.14,92.77,100.000
410000,287.15,144.17,93.82,100.000
411000,284.93,144.18,92.06,100.000
412000,291.58,144.24,93.38,100.000
413000,284.53,144.24,91.67,100.000
414000,281.44,144.22,90.63,100.000
415000,279.45,144.18,91.65,100.000
416000,290.74,144.24,91.23,100.000
417000,286.53,144.26,92.48,100.000
418000,283.02,144.25,92.67,100.000
419000,291.80,144.31,91.33,100.000
420000,287.47,144.33,91.50,100.000
421000,282.16,144.31,91.60,100.000
422000,292.22,144.38,92.40,100.000
423000,288.73,144.41,90.84,100.000
424000,281.78,144.38,91.24,100.000
425000,290.22,144.42,93.68,100.000
426000,284.75,144.42,93.64,100.000
427000,287.07,144.44,90.91,100.000
428000,281.76,144.41,91.81,100.000
429000,277.76,144.34,91.31,100.000
430000,279.00,144.30,91.28,100.000
431000,287.69,144.32,93.99,100.000
432000,283.03,144.31,91.08,100.000
433000,282.60,144.30,90.40,100.000
434000,291.03,144.35,90.08,100.000
435000,286.70,144.37,92.14,100.000
436000,289.88,144.41,91.69,100.000
437000,284.04,144.40,90.60,100.000
438000,284.84,144.40,90.91,100.000
439000,288.42,144.43,92.03,100.000
440000,280.27,144.39,93.98,100.000
441000,279.10,144.34,91.50,100.000
442000,291.07,144.40,90.85,100.000
443000,282.67,144.38,93.15,100.000
444000,281.91,144.36,92.28,100.000
445000,288.10,144.39,91.68,100.000
446000,280.03,144.35,90.42,100.000
447000,284.61,144.35,92.69,100.000
448000,285.60,144.36,93.61,100.000
449000,290.65,144.41,92.38,100.000
450000,284.73,144.41,92.04,100.000
451000,286.69,144.42,93.70,100.000
452000,279.66,144.38,93.15,100.000
453000,286.09,144.39,92.42,100.000
454000,285.38,144.40,92.42,100.000
455000,291.11,144.45,90.78,100.000
456000,288.92,144.49,92.07,100.000
457000,284.89,144.48,92.85,100.000
458000,286.78,144.50,90.91,100.000
459000,282.84,144.48,90.93,100.000
460000,290.61,144.52,92.81,100.000
461000,287.38,144.54,92.23,100.000
462000,286.66,144.55,90.31,100.000
463000,280.02,144.51,92.65,100.000
464000,285.11,144.50,90.95,100.000
465000,287.03,144.52,91.58,100.000
466000,288.86,144.55,90.53,100.000
467000,288.19,144.57,92.59,100.000
468000,278.27,144.51,93.75,100.000
469000,288.17,144.54,93.40,100.000
470000,291.57,144.59,90.41,100.000
471000,286.15,144.60,92.44,100.000
472000,285.12,144.59,92.48,100.000
473000,290.93,144.64,93.76,100.000
474000,284.81,144.63,91.99,100.000
475000,288.84,144.65,92.99,100.000
476000,285.97,144.65,93.54,100.000
477000,288.53,144.68,92.72,100.000
478000,292.03,144.73,91.30,100.000
479000,279.69,144.67,90.23,100.000
480000,125.12,143.30,86.45,100.000
481000,123.52,141.99,85.12,100.000
482000,137.06,140.86,85.35,100.000
483000,134.80,139.77,86.91,100.000
484000,124.85,138.64,84.55,100.000
485000,131.50,137.63,84.01,100.000
486000,129.98,136.66,83.32,100.000
487000,126.78,135.71,84.56,100.000
488000,122.20,134.76,85.00,100.000
489000,130.55,133.94,86.88,100.000
490000,135.74,133.20,85.42,100.000
491000,130.50,132.45,85.97,100.000
492000,123.35,131.68,85.64,100.000
493000,123.78,130.95,85.62,100.000
494000,136.77,130.37,84.26,100.000
495000,131.67,129.78,86.84,100.000
496000,127.57,129.18,86.17,100.000
497000,131.50,128.64,86.66,100.000
498000,126.53,128.09,84.05,100.000
499000,136.74,127.65,83.08,100.000
500000,136.28,127.23,86.39,100.000
501000,126.01,126.75,83.98,100.000
502000,124.83,126.28,86.75,100.000
503000,123.13,125.82,85.50,100.000
504000,136.63,125.49,85.83,100.000
505000,129.40,125.12,85.39,100.000
506000,137.71,124.84,84.80,100.000
507000,136.25,124.56,84.06,100.000
508000,123.51,124.19,83.29,100.000
509000,127.39,123.87,86.15,100.000
510000,124.78,123.54,83.96,100.000
511000,129.76,123.28,86.65,100.000
512000,129.14,123.02,83.59,100.000
513000,128.32,122.76,83.86,100.000
514000,125.72,122.50,83.88,100.000
515000,131.91,122.30,84.35,100.000
516000,125.51,122.06,84.49,100.000
517000,125.33,121.83,86.92,100.000
518000,137.49,121.71,85.81,100.000
519000,137.72,121.61,86.39,100.000
520000,134.94,121.48,85.98,100.000
521000,131.77,121.33,85.47,100.000
522000,136.40,121.23,83.75,100.000
523000,124.62,121.04,86.18,100.000
524000,127.09,120.87,84.93,100.000
525000,136.41,120.80,85.67,100.000
526000,132.81,120.69,85.57,100.000
527000,134.95,120.62,86.14,100.000
528000,128.70,120.49,84.74,100.000
529000,136.29,120.43,83.35,100.000
530000,136.55,120.38,84.24,100.000
531000,123.11,120.21,84.36,100.000
532000,127.40,120.09,85.59,100.000
533000,136.31,120.06,83.40,100.000
534000,129.52,119.96,86.08,100.000
535000,129.07,119.87,84.82,100.000
536000,133.29,119.82,83.24,100.000
537000,134.90,119.78,84.51,100.000
538000,124.79,119.66,85.80,100.000
539000,128.74,119.58,85.40,100.000
540000,124.44,119.47,85.73,100.000
541000,122.15,119.35,83.07,100.000
542000,125.37,119.25,85.37,100.000
543000,134.45,119.24,85.68,100.000
544000,135.92,119.25,84.94,100.000
545000,134.81,119.24,84.99,100.000
546000,124.77,119.15,83.28,100.000
547000,136.19,119.16,84.44,100.000
548000,123.05,119.06,84.83,100.000
549000,126.51,118.99,83.31,100.000
550000,124.69,118.91,85.22,100.000
551000,124.73,118.84,84.59,100.000
552000,127.12,118.79,86.99,100.000
553000,123.93,118.71,84.41,100.000
554000,131.08,118.70,84.37,100.000
555000,134.53,118.72,85.76,100.000
556000,135.27,118.75,85.72,100.000
557000,127.00,118.70,83.24,100.000
558000,137.29,118.74,85.32,100.000
559000,126.57,118.69,85.53,100.000
560000,136.77,118.73,85.52,100.000
561000,136.19,118.76,83.52,100.000
562000,136.48,118.80,83.26,100.000
563000,134.13,118.81,84.25,100.000
564000,135.49,118.83,86.28,100.000
565000,132.74,118.83,83.36,100.000
566000,127.65,118.79,83.67,100.000
567000,133.30,118.79,85.82,100.000
568000,128.00,118.75,86.72,100.000
569000,127.01,118.71,84.59,100.000
570000,135.88,118.74,85.32,100.000
571000,129.83,118.72,85.96,100.000
572000,133.90,118.74,83.83,100.000
573000,126.17,118.68,84.06,100.000
574000,126.50,118.64,85.51,100.000
575000,124.93,118.58,84.82,100.000
576000,122.06,118.50,85.40,100.000
577000,129.36,118.49,84.55,100.000
578000,131.82,118.50,86.30,100.000
579000,131.55,118.51,84.24,100.000
580000,132.66,118.52,85.66,100.000
581000,130.80,118.52,83.85,100.000
582000,134.54,118.55,85.47,100.000
583000,134.60,118.59,84.78,100.000
584000,130.82,118.58,84.22,100.000
585000,137.11,118.63,85.76,100.000
586000,123.84,118.57,83.65,100.000
587000,132.91,118.58,83.25,100.000
588000,135.43,118.62,85.64,100.000
589000,130.33,118.61,84.75,100.000
590000,132.93,118.63,83.52,100.000
591000,125.84,118.58,83.49,100.000
592000,126.88,118.54,83.91,100.000
593000,137.22,118.60,84.72,100.000
594000,135.09,118.63,86.53,100.000
595000,125.87,118.59,83.10,100.000
596000,133.55,118.61,85.95,100.000
597000,128.23,118.58,86.79,100.000
598000,131.33,118.59,83.68,100.000
599000,127.63,118.56,83.21,100.000
600000,132.61,118.57,83.31,100.000
601000,135.08,118.61,84.14,100.250
602000,133.93,118.63,86.37,100.500
603000,131.76,118.64,84.36,100.750
604000,123.63,118.57,85.05,101.000
605000,126.07,118.53,86.13,101.250
606000,130.52,118.53,86.18,101.500
607000,125.03,118.48,86.20,101.750
608000,127.29,118.46,85.94,102.000
609000,132.35,118.48,85.12,102.250
610000,136.00,118.53,85.16,102.500
611000,125.98,118.49,84.90,102.750
612000,132.81,118.51,85.32,103.000
613000,131.82,118.52,86.10,103.250
614000,124.35,118.47,85.31,103.500
615000,132.09,118.49,86.15,103.750
616000,128.32,118.47,83.12,104.000
617000,122.12,118.40,86.18,104.250
618000,123.04,118.35,83.95,104.500
619000,137.19,118.41,86.67,104.750
620000,124.62,118.37,85.78,105.000
621000,131.03,118.39,84.49,105.250
622000,122.67,118.33,85.70,105.500
623000,127.70,118.31,83.26,105.750
624000,129.86,118.32,85.73,106.000
625000,129.05,118.32,83.81,106.250
626000,132.80,118.35,84.70,106.500
627000,134.34,118.40,84.04,106.750
628000,125.30,118.36,84.75,107.000
629000,123.75,118.31,85.61,107.250
630000,125.94,118.29,85.17,107.500
631000,129.48,118.29,86.07,107.750
632000,132.13,118.32,83.94,108.000
633000,134.49,118.37,85.02,108.250
634000,133.37,118.40,84.23,108.500
635000,133.99,118.44,83.26,108.750
636000,125.81,118.41,84.48,109.000
637000,128.46,118.40,84.45,109.250
638000,130.15,118.41,85.43,109.500
639000,130.94,118.42,84.05,109.750
640000,125.00,118.38,85.23,110.000
641000,135.05,118.43,84.70,110.250
642000,135.08,118.48,84.00,110.500
643000,129.16,118.47,86.68,110.750
644000,129.25,118.47,86.11,111.000
645000,134.16,118.51,86.23,111.250
646000,124.40,118.46,85.22,111.500
647000,131.72,118.48,83.53,111.750
648000,126.58,118.45,86.20,112.000
649000,136.75,118.51,84.69,112.250
650000,125.99,118.48,85.01,112.500
651000,123.18,118.42,85.59,112.750
652000,122.67,118.37,84.57,113.000
653000,128.97,118.37,83.14,113.250
654000,122.82,118.31,85.97,113.500
655000,127.05,118.30,85.84,113.750
656000,124.22,118.26,84.55,114.000
657000,134.35,118.31,84.28,114.250
658000,124.96,118.28,85.96,114.500
659000,133.29,118.32,83.79,114.750
660000,279.88,119.61,93.11,115.000
661000,282.50,120.85,93.68,115.250
662000,290.43,122.10,91.72,115.500
663000,281.56,123.21,93.83,115.750
664000,292.10,124.36,91.69,116.000
665000,279.05,125.34,90.19,116.250
666000,281.57,126.29,92.58,116.500
667000,280.52,127.18,92.46,116.750
668000,282.19,128.04,91.84,117.000
669000,286.05,128.90,93.08,117.250
670000,283.79,129.69,92.41,117.500
671000,279.88,130.40,90.95,117.750
672000,290.31,131.18,90.73,118.000
673000,281.39,131.83,90.13,118.250
674000,290.21,132.53,92.52,118.500
675000,283.42,133.14,91.88,118.750
676000,289.49,133.77,90.14,119.000
677000,284.12,134.32,91.74,119.250
678000,288.59,134.88,91.60,119.500
679000,292.91,135.45,93.01,119.750
680000,281.95,135.90,90.82,120.000
681000,277.77,136.29,92.48,120.250
682000,279.77,136.68,90.57,120.500
683000,292.24,137.15,90.54,120.750
684000,277.08,137.48,92.02,121.000
685000,288.81,137.88,92.00,121.250
686000,281.64,138.21,93.49,121.500
687000,286.17,138.56,93.68,121.750
688000,285.46,138.88,93.52,122.000
689000,283.46,139.17,93.70,122.250
690000,287.08,139.48,92.17,122.500
691000,281.76,139.73,91.97,122.750
692000,290.98,140.04,90.98,123.000
693000,279.54,140.24,93.70,123.250
694000,277.89,140.42,92.66,123.500
695000,283.94,140.63,93.82,123.750
696000,281.60,140.82,93.20,124.000
697000,282.75,141.01,90.29,124.250
698000,291.91,141.27,90.51,124.500
699000,287.03,141.47,90.53,124.750
700000,287.44,141.67,93.30,125.000
701000,287.40,141.86,90.15,125.250
702000,283.07,142.00,91.13,125.500
703000,280.86,142.11,90.16,125.750
704000,279.49,142.21,92.79,126.000
705000,284.34,142.34,90.86,126.250
706000,288.45,142.51,90.97,126.500
707000,291.99,142.69,91.59,126.750
708000,287.07,142.82,93.26,127.000
709000,281.87,142.91,90.37,127.250
710000,280.72,142.97,90.91,127.500
711000,289.71,143.12,92.13,127.750
712000,279.02,143.16,90.66,128.000
713000,286.67,143.27,92.40,128.250
714000,282.13,143.33,93.72,128.500
715000,288.56,143.45,91.65,128.750
716000,283.41,143.51,90.16,129.000
717000,280.92,143.55,91.67,129.250
718000,289.82,143.67,91.51,129.500
719000,289.00,143.77,90.08,129.750
720000,289.43,143.87,91.59,130.000
721000,288.00,143.95,91.02,130.250
722000,287.93,144.03,91.70,130.500
723000,292.96,144.15,92.03,130.750
724000,286.04,144.20,93.61,131.000
725000,280.11,144.21,91.51,131.250
726000,280.02,144.21,90.20,131.500
727000,281.34,144.22,91.67,131.750
728000,289.11,144.29,90.66,132.000
729000,292.91,144.40,91.40,132.250
730000,283.25,144.42,92.05,132.500
731000,277.09,144.38,90.38,132.750
732000,289.23,144.45,91.59,133.000
